comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天天美剧,390,http://www.ttmeiju.me/article-1171.html,http://i1.fuimg.com/588755/45d4cee8394a6a56.jpg,在漫威宇宙，超级英雄们喜欢抱团打怪。  但在DC世界，超英们却偏爱独自“升级”。,靠「沙雕英雄」拯救世界，DC疯了吧？
来自：天天美剧,1935,http://www.ttmeiju.me/article-1170.html,http://i2.tiimg.com/588755/40270f633f253661.jpg,才更新4集，豆瓣评分就已经高达9.3。,HBO逆天了！做的华语剧也被全网吹爆！
来自：天天美剧,756,http://www.ttmeiju.me/article-1169.html,http://i1.fuimg.com/588755/5417a9f0da8a973a.jpg,经常在网上看到这样一句话——骂我可以，骂我爱豆不行。,豆瓣9.3，拯救人类的偶像竟然没人看？
来自：天天美剧,1128,http://www.ttmeiju.me/article-1168.html,http://i1.fuimg.com/588755/553b316d85f7077b.jpg,德里，人口2500万，每年11000多起恶性犯罪。  三分之一是针对女性的侵害！,网飞好大胆！把“印度禁片”拍得直接、震撼、发人深省…
来自：天涯小筑,618,http://www.ttmeiju.me/article-1167.html,http://i2.tiimg.com/588755/b3ca27101e59abf3.jpg,经典选集类剧集《阴阳魔界》（The Twilight Zone）在CBS流媒体平台CBS All Access上得到复活。,本周新剧：新阴阳魔界 The Twilight Zone
来自：天天美剧,1106,http://www.ttmeiju.me/article-1166.html,http://i2.tiimg.com/588755/1ef007b96d52af2d.jpg,四月的影院让观众感到格外激动，漫威和DC齐齐放大招！,四月影单这么猛，感觉身体被掏空！
来自：天天美剧,562,http://www.ttmeiju.me/article-1165.html,http://i2.tiimg.com/588755/724db1d71afdd52d.jpg,一名年仅2岁的孩童，被两个10岁的男孩虐杀致死。,虐杀童婴，残忍抛尸，这两个杀人魔才10岁！
来自：天天美剧,798,http://www.ttmeiju.me/article-1164.html,http://i2.tiimg.com/588755/cbd73c4c12858c44.jpg,一副傲骨更令人无法拒绝 ——,豆瓣9.6，美剧圈最性感的女人，绝了！
来自：天天美剧,968,http://www.ttmeiju.me/article-1163.html,http://i2.tiimg.com/588755/5da5c8841faccecf.jpg,你一定听过说过“别人家的孩子”！！！,论炒作，这部不正经的新剧，胆子比谁都大！
来自：天天美剧,475,http://www.ttmeiju.me/article-1162.html,http://i2.tiimg.com/588755/6a7d9af6d4ef036b.jpg,在2015年美国发生了一起奇案 ——,"烂番茄90%，Hulu新剧惊悚还原""杀母案""真相！"
来自：天天美剧,522,http://www.ttmeiju.me/article-1161.html,http://i2.tiimg.com/588755/a8c97c572a8a35c9.jpg,爱美之心人皆有之，为了美，女孩们各显神通。,密室囚禁、女德洗脑，为了美她们疯了！
来自：天天美剧,535,http://www.ttmeiju.me/article-1160.html,http://i2.tiimg.com/588755/b801f8e64ee4ed65.jpg,从柏林捧回两座银熊的年度最佳终于上映了！,豆瓣7.9太低了！这三小时的史诗看得憋屈、愤怒、热泪盈眶…
来自：天涯小筑,477,http://www.ttmeiju.me/article-1159.html,http://i2.tiimg.com/588755/a395c83e4451f99c.jpg,第二季将进一步深入揭示欧洲中世纪最黑暗的一段历史，特别是圣殿骑士团在1307年黑色星期五最终瓦解的事件。,本周回归剧：骑士陨落 Knightfall S02
来自：天涯小筑,591,http://www.ttmeiju.me/article-1158.html,http://i1.fuimg.com/588755/ed78ec9a71776868.jpg,在人们几乎已经将这部剧集遗忘的时候，Netflix突然宣布了第二季播出的消息。,本周回归剧：先见之明 The OA S02
来自：天涯小筑,386,http://www.ttmeiju.me/article-1157.html,http://i1.fuimg.com/588755/dc8c01f04f4a6ae5.jpg,在本剧最后8集中，遭囚禁的Bajie警告Sunny不能信任Pilgrim，但是Sunny的儿子命悬一线，Sunny被迫考虑帮助Pilgrim解开子午线室（Meridian Chamber）的秘密。,本周回归剧：穷山恶水 Into The Badlands S03B (终结季)
来自：天天美剧,409,http://www.ttmeiju.me/article-1156.html,http://i2.tiimg.com/588755/34b6c576f7c4beed.jpg,说起丧喜剧，就不得不提及英国。,怼天怼地怼上帝，这个毒舌男要火！
来自：天天美剧,873,http://www.ttmeiju.me/article-1155.html,http://i1.fuimg.com/588755/23d86ec8ed3063c5.jpg,,韩国影史冠军，中国垫底烂片，竟然是同一个剧本?
来自：天涯小筑,191,http://www.ttmeiju.me/article-1154.html,http://i2.tiimg.com/588755/0ebad050669063b4.jpg,故事设定在一座叫灯塔山的小镇，从顶级的大学到成就非凡的居民，那里一切看起来都很完美。但那只不过是假象，灯塔山其实隐藏着许多不为人知的秘密。这座小镇急于要寻求完美，结果将它的居民逼到了悬崖边上。,本周新剧：美少女的谎言完美者 Pretty Little Liars: The Perfectionists
来自：天天美剧,1697,http://www.ttmeiju.me/article-1153.html,http://i1.fuimg.com/588755/7847c8e6b2c6c80c.jpg,在我们发现很难改变自己的内在时，可以尝试改变外在。,我真服了网飞，又又又又又来一部神作！
来自：天天美剧,1403,http://www.ttmeiju.me/article-1152.html,http://i1.fuimg.com/588755/d626f0e470e90bd6.jpg,电影，越短越好！,豆瓣9.5，网飞的神神神神神剧啊！
来自：天天美剧,365,http://www.ttmeiju.me/article-1151.html,http://i2.tiimg.com/588755/4e3445670c33a51e.png,近几年，印度电影的“尺度”越来越大。  不仅敢于聚焦社会敏感问题，更是不断地揭露印度背后的黑暗。,反腐反到“一国首相”，印度真是啥都敢拍！
来自：天涯小筑,301,http://www.ttmeiju.me/article-1150.html,http://i2.tiimg.com/588755/7b82fe62c494a232.jpg,当每个人都想报仇的时候，没人是安全的。,本周回归剧：金融战争 Billions S04
来自：天天美剧,741,http://www.ttmeiju.me/article-1149.html,http://i1.fuimg.com/588755/6bb8ff46aa9da128.jpg,校园喜剧+时间循环+恐怖凶杀+真相解谜…,性感少女花式作死，这脑洞都玩烂了，可她依旧这么秀!
来自：天天美剧,1298,http://www.ttmeiju.me/article-1148.html,http://i1.fuimg.com/588755/37eb8253620d9f75.jpg,说起好莱坞女神级演员，妮可·基德曼不可错过！,"女神""毁容""又""黑化""，一部R级片值得她这么飙演技？"
来自：天涯小筑,197,http://www.ttmeiju.me/article-1147.html,http://i2.tiimg.com/588755/1d9db312a31c45fc.jpg,当第三季开始时，人人都感受到了巨大的阻力，但人人都在反抗,本周回归剧：傲战法庭 The Good Fight S03
来自：天天美剧,1045,http://www.ttmeiju.me/article-1146.html,http://i2.tiimg.com/588755/82336e43d1bf558c.jpg,暴力电影一直深受观众的喜欢，拳拳到肉、刀刀见血的对打让观众肾上腺飙升。,亚洲最爽血浆片，太暴力了吧！
来自：天天美剧,315,http://www.ttmeiju.me/article-1145.html,http://i1.fuimg.com/588755/96bb7a46a8be4ecd.jpg,2008年，一个名为「父母皆祸害」的小组在豆瓣平台成立。,被亲儿子告上法庭，这对父母造了什么孽？
来自：天天美剧,630,http://www.ttmeiju.me/article-1144.html,http://i1.fuimg.com/588755/566494ed6b7c6ee7.jpg,一个女孩独自驱车穿过美国腹地，途中被恶人追杀。,豆瓣5.6的烂片？不，这事儿细思极恐！
来自：天天美剧,475,http://www.ttmeiju.me/article-1143.html,http://i1.fuimg.com/588755/cb4c5e2e7cd3e53f.jpg,《复联3》中灭霸一记响指，灭了漫威世界里一半超级英雄。  在我们捶胸顿足、缅怀他们的同时也不禁会猜测，《复联4》中他们会如何绝地反击。,还是等「复联4」吧，「惊奇队长」不惊奇！
来自：天涯小筑,465,http://www.ttmeiju.me/article-1142.html,http://i2.tiimg.com/588755/a4858db54f694b10.jpg,经过漫长的等待和层出不穷的麻烦事，长度为八集的第二季终将播出。,本周回归剧：美国众神 American Gods S02
来自：天天美剧,274,http://www.ttmeiju.me/article-1141.html,http://i1.fuimg.com/588755/f7d51f2d291dccda.jpg,当你开始追忆过去时，你就老了,终于，父母和我成了陌生人…
来自：天天美剧,1063,http://www.ttmeiju.me/article-1140.html,http://i2.tiimg.com/588755/9240f3d61f2b618b.jpg,《权力的游戏》第八季真·预告片终于出炉了！,《权游》预告终极解析！影史最强的“长夜大战”即将打响！
来自：天天美剧,1415,http://www.ttmeiju.me/article-1139.html,http://i2.tiimg.com/588755/455786ae3c539f45.jpg,题材是以女性公关的日常为背景，风格是英剧独特幽默，有时候尺度大开，有时候又带点儿丧…,狂浪的女人又多一个，今年英剧简直炸裂！
来自：天天美剧,604,http://www.ttmeiju.me/article-1138.html,http://i2.tiimg.com/588755/a77d6b800f102748.jpg,这部影片刷新丹麦国产片票房纪录，也是系列电影《悬案密码》最终章——,第64号病历，可能是最猛的系列悬疑片
来自：天天美剧,797,http://www.ttmeiju.me/article-1137.html,http://i2.tiimg.com/588755/23b13720b84a8614.jpg,☞三月片单，请查阅收好！,"连""年度最佳""也被删减！还让不让人看电影了…"
来自：天天美剧,1137,http://www.ttmeiju.me/article-1136.html,http://i2.tiimg.com/588755/e8ce8eca15afc4c4.jpg,叮叮咣咣2019年已经过去了六分之一，而我们也要迎来院线电影大爆发的一个月。,三月神作这么多，看不过来啊啊啊啊啊啊啊！
来自：天涯小筑,817,http://www.ttmeiju.me/article-1135.html,http://i1.fuimg.com/588755/3e74494b4a5eb867.jpg,最近几年欧美电视荧屏上有许多「寡妇」——要么剧名中直接带有「寡妇」字样，要么一号角色是个寡妇，要么整个剧情和寡妇的生活密切相关。,本周新剧：寡妇 The Widow
来自：天天美剧,311,http://www.ttmeiju.me/article-1134.html,http://i2.tiimg.com/588755/a3a4daf6a8a64bbd.jpg,《月光男孩》导演巴里·杰金斯的最新作品——  假若比尔街能说话,被诬告强奸牢底坐穿，这么“黑”的电影不多！
来自：天天美剧,1632,http://www.ttmeiju.me/article-1133.html,http://i2.tiimg.com/588755/8cff98469f437ea5.jpg,悬崖绝壁上，除了双手和双脚，别无所依！,豆瓣9.1，这才是今年奥斯卡最佳！
来自：天天美剧,687,http://www.ttmeiju.me/article-1132.html,http://i1.fuimg.com/588755/80e1353550e7b47b.jpg,今年的奥斯卡有多一波三折？每一项决定都遭到演员、影人、观众的激烈反对！,别再骂政治正确了，今年奥斯卡纯粹是烂！
来自：天天美剧,399,http://www.ttmeiju.me/article-1131.html,http://i2.tiimg.com/588755/326249994b6b0e57.png,奥斯卡亮点合集,第91届奥斯卡得奖名单出炉
来自：天天美剧,851,http://www.ttmeiju.me/article-1130.html,http://i2.tiimg.com/588755/d727b5b220ce021d.jpg,今天上映的《阿丽塔：战斗天使》应该说是万众期待...,卡梅隆的硬核女孩燃爆了，但我还是有点不爽…
来自：天涯小筑,328,http://www.ttmeiju.me/article-1129.html,http://i1.fuimg.com/588755/165fe67a9dedf737.jpg,该剧聚焦名人公关领域——在这个社交媒体发达、自媒体无处不在的时代，名人的一点点风吹草动都可能成为爆炸新闻，像病毒一样疯狂传播。,本周新剧：公关教母 Flack
来自：天涯小筑,406,http://www.ttmeiju.me/article-1128.html,http://i2.tiimg.com/588755/c2b1533e3c992b79.jpg,故事描述一群普通人（25支参赛队伍）在世界上速度最快、最危险的夜间非法街头赛车活动中一较高下,本周新剧：宵禁 Curfew (英国)
来自：天涯小筑,182,http://www.ttmeiju.me/article-1127.html,http://i1.fuimg.com/588755/90d748516fd1c4eb.jpg,在第二季中，「乌鸦帮」试图摆脱贩毒集团的控制，但他们和贩毒集团的利益纠葛太深，岂能轻易获得自由,本周回归剧：誓言 The Oath S02
来自：天天美剧,1207,http://www.ttmeiju.me/article-1126.html,http://i1.fuimg.com/588755/677c417addac8e32.png,一部关于好莱坞的影片，一部现代暗黑版的成人童话——,好莱坞造星潜规都能被扒光，这影片够刚！
来自：天天美剧,1097,http://www.ttmeiju.me/article-1125.html,http://i1.fuimg.com/588755/a71620dcce62e44c.jpg,正如纳蒂亚所说：人生就是一场该死的噩梦。,死亡循环这么老的梗，竟被网飞拍出了98%新鲜度！
来自：天天美剧,1084,http://www.ttmeiju.me/article-1124.html,http://i1.fuimg.com/588755/e41e8736c3fa2d07.jpg,新剧[伞学院]讲述了一个魔幻/科幻的故事…,网飞这部“美版葫芦娃”太酷炫，一夜刷十集真过瘾！
来自：天天美剧,1435,http://www.ttmeiju.me/article-1123.html,http://i2.tiimg.com/588755/0b097e06887a6afe.jpg,在LGBT人群中，跨性别者是最不受关注的一群人。,抱歉，这部被戛纳吹上天的影片，再过十年我们也不敢拍！
来自：天涯小筑,583,http://www.ttmeiju.me/article-1122.html,http://i1.fuimg.com/588755/1f7cbd7f63b6cbce.jpg,「末日巡逻队」是DC漫画中最受欢迎的一个「边缘英雄」团队，其成员大多身怀绝技，但又难以成为超人、蝙蝠侠、神奇女侠那种「DC漫画的绝对核心」。,本周新剧：末日巡逻队 Doom Patrol (补充剧照)
来自：天涯小筑,412,http://www.ttmeiju.me/article-1121.html,http://i1.fuimg.com/588755/5b60d013a08675c3.jpg,该剧根据热门图画小说改编，直接获得10集预订，Steve Blackman担任执行制片人和剧集总监，试映集剧本由Jeremy Slater创作。该剧设定在一个肯尼迪没有遇刺身亡的平行世界中，故事聚焦一个功能紊乱、关系疏远的超级英雄家庭，他们被称作「雨伞学院」。,本周新剧：雨伞学院 The Umbrella Academy
来自：天涯小筑,515,http://www.ttmeiju.me/article-1120.html,http://i1.fuimg.com/588755/fbf1918b98c9575e.jpg,该剧由《嘻哈帝国》（Empire）制片人Danny Strong提交，实际创作人为David Elliot，Danny Strong、Stacy Greenberg、David Elliot担任执行制片人，Patricia Riggen担任导演。,本周新剧：无罪之证 Proven Innocent
来自：天天美剧,1004,http://www.ttmeiju.me/article-1119.html,http://i1.fuimg.com/588755/d7eda10f783c01e8.jpg,二战历史题材和生化丧尸题材合二为一的电影…  你看过么？,战争混搭丧尸？这部血腥B级片献给单身汪！
来自：天天美剧,649,http://www.ttmeiju.me/article-1118.html,http://i1.fuimg.com/588755/75630e4fcdef2d78.jpg,每个人心中可能都有过这样的幻想——如果我可以变成某某某该多好…,春节让我爽爆的喜剧片，竟然是韩国人拍的！
来自：天天美剧,1263,http://www.ttmeiju.me/article-1117.html,http://i1.fuimg.com/588755/a531efa6cc4a3e31.jpg,心心念念的《权力的游戏》又有动作了！,《权游》第八季爆照，他们都被安排的明明白白了？
来自：天天美剧,574,http://www.ttmeiju.me/article-1116.html,http://i2.tiimg.com/588755/66305f19022b2e5c.jpg,一群人踏上了一去不返的流浪，很远很远 ——,"春节档最大黑马，国产科幻终于""硬""起来了！"
来自：天天美剧,1056,http://www.ttmeiju.me/article-1115.html,http://i2.tiimg.com/588755/628d6c5807936262.jpg,今天要跟大家聊一部“姬情四射”的女权电影。,跟丈夫分享同一个情人的“搞姬片”，分分钟治愈你！
来自：天天美剧,296,http://www.ttmeiju.me/article-1114.html,http://i2.tiimg.com/588755/62f5463aa6470378.jpg,说起关于赛车的电影，我们脑子里很容易就浮现一些商业大片。,春节档第一张票给「飞驰人生」，有点亏！
来自：天天美剧,544,http://www.ttmeiju.me/article-1113.html,http://i2.tiimg.com/588755/2d900e6770c699a6.jpg,说起罗莎曼德·派克，可能有的人一时想不起她是谁。,时隔四年，《消失的爱人》女主依旧让我顶礼膜拜！
来自：天天美剧,514,http://www.ttmeiju.me/article-1112.html,http://i2.tiimg.com/588755/7c3503b0a9547ecc.jpg,过年回家，就像是一场历劫！,过年回家的我，就像拍了部丧尸片
来自：天天美剧,579,http://www.ttmeiju.me/article-1111.html,http://i2.tiimg.com/588755/1478b581e0957a0b.jpg,这次的“春节档”要疯狂的为2019中国票房打鸡血了！,2019第一场神仙打架，我帮你选出了春节必看的好片儿！
来自：天天美剧,1901,http://www.ttmeiju.me/article-1110.html,http://i2.tiimg.com/588755/d15f8fc7621ae6bb.jpg,人这一辈子总要跟医院打交道，毕竟吃五谷杂粮长大，没有不生病的。,豆瓣9.6，国产剧作秒杀BBC，越看越扎心！
来自：天涯小筑,584,http://www.ttmeiju.me/article-1109.html,http://i1.fuimg.com/588755/a6ece36643a36e14.jpg,这部六集迷你剧由《神奇女侠》的导演Patty Jenkins和男主角Chris Pine合作开发，Patty Jenkins执导试映集和部分后续集，Chris Pine则将主演该剧。,本周新剧：黑夜如我 I Am The Night
来自：天天美剧,965,http://www.ttmeiju.me/article-1108.html,http://i1.fuimg.com/588755/41710bbc0a465ab8.jpg,故事将以朝鲜古代历史上的李氏家族为背景,丧尸+权谋+古装，Netflix的“吃人爆款”竟是部韩剧！
来自：天天美剧,1169,http://www.ttmeiju.me/article-1107.html,http://i1.fuimg.com/588755/812c881a37ed4b60.jpg,今天要说的影片题材很辛辣，尺度也不小，汇集了性侵、弑父、乱伦、焚尸的犯罪悬疑片。,不愧是岛国，能把“焚尸”拍成爱情片！
来自：天天美剧,1085,http://www.ttmeiju.me/article-1106.html,http://i1.fuimg.com/588755/300aa9dcb2144519.jpg,泰德·邦迪  一个看起来甚至有点可爱的姓名。,汉尼拔本尊，虐杀35名少女，他是全美最恐怖的连环杀手……
来自：天涯小筑,258,http://www.ttmeiju.me/article-1105.html,http://i2.tiimg.com/588755/7124d7127c7dd2f6.jpg,在2×01《The Arrival》中，更多美人鱼登陆布里斯托湾海岸，人类发现美人鱼存在的可能性大大增加，这对整个美人鱼族群来说是巨大的威胁。,本周回归剧：海中女魔 Siren S02
来自：天涯小筑,205,http://www.ttmeiju.me/article-1104.html,http://i2.tiimg.com/588755/70c8a02a0eff4488.jpg,第三季有六集，故事起始于阿岗昆湾的秋天，美丽的秋景无法掩盖一起令人震惊的双重谋杀案，仍在承受丧妻之痛的Cardinal和Lise Delorme奉命展开调查。,本周回归剧：冰血缉凶 Cardinal S03
来自：天天美剧,666,http://www.ttmeiju.me/article-1103.html,http://i2.tiimg.com/588755/dde1bc45854a0390.jpg,人人都喜欢超级英雄，不论是蜘蛛侠、钢铁侠、还是蝙蝠侠。,这位高智商的面瘫男装起逼来，让我欲罢不能！
来自：天天美剧,986,http://www.ttmeiju.me/article-1102.html,http://i1.fuimg.com/588755/48ca6d0a27ccf46c.jpg,自从YouTube也铺展网剧市场后新剧陆续上线，没有强大的电视网和固定受众群，油管的剧略显小众…,YouTube出了部爆款，暴力硬核的人生竟然甜到齁！
来自：天涯小筑,226,http://www.ttmeiju.me/article-1101.html,http://i1.fuimg.com/588755/a227f3b5383c0994.jpg,在第三季中，Quentin和他的朋友们为恢复失落的魔法四处寻找七把钥匙。Julia牺牲了自己的女神魔法，成功解锁魔法源泉，完成了恢复魔法的艰巨任务，但魔法图书馆、Irene McAllistair与Dean Fogg达成秘密协议，将魔法全部重新导向至魔法图书馆。,本周回归剧：魔法师 The Magicians S04
来自：天天美剧,656,http://www.ttmeiju.me/article-1100.html,http://i1.fuimg.com/588755/ee4160277923bc04.png,老年人不配有性生活？,老男人的欲望，比我们想象中疯狂1000倍
来自：天天美剧,718,http://www.ttmeiju.me/article-1099.html,http://i1.fuimg.com/588755/b3f9a2fd762fcc02.png,奥斯卡有力竞争对象,“开车”飙到8.9分，这么好的片不引进可惜了！
来自：天天美剧,1476,http://www.ttmeiju.me/article-1098.html,http://i1.fuimg.com/588755/b10145f36166b4c9.png,蒸汽朋克，厉不厉害,硬核又热血，年前最后一部必刷大片！
来自：天天美剧,755,http://www.ttmeiju.me/article-1097.html,http://i2.tiimg.com/588755/5b6689d15dcfaee9.png,传奇巨星传记,燃炸了，这部8.9分的传奇high翻天！
来自：天天美剧,1315,http://www.ttmeiju.me/article-1096.html,http://i1.fuimg.com/588755/466ffc3183134b74.jpg,小镇泄密引发的惨案,由「艳照门」引起的厮杀，这个世界还在上演……
来自：天天美剧,1825,http://www.ttmeiju.me/article-1095.html,http://i2.tiimg.com/588755/13d66c30c1dff414.jpg,真探第三季回归~,回归冲到9.3，HBO的独门神剧终于等来第三季！
来自：天天美剧,820,http://www.ttmeiju.me/article-1094.html,http://i1.fuimg.com/588755/947f923b0d8ae6fd.jpg,经常会在网上看到这类问题——  30岁考研来得及吗？  40岁想去欧美留学，有意义吗？  50岁还能开始环球旅行吗？,越狱16次也要抢银行，这种“良心片”我怎能不安利！
来自：天天美剧,774,http://www.ttmeiju.me/article-1093.html,http://i1.fuimg.com/588755/8d62306d9d4448f8.jpg,一部[狗十三]让观众见识了最真实的国产青春故事…,母亲偷情，父亲离家，这部美版“狗十三”丧得我不敢看！
来自：天天美剧,1236,http://www.ttmeiju.me/article-1092.html,http://i2.tiimg.com/588755/2b8afd2565e47e78.jpg,小偷、劫匪和变态也开始大规模出动，毕竟他们也想过个“好”年。  独居女性成为他们首当其冲的目标！,又一部偷窥女孩的电影，吓得我不敢上床！
来自：天天美剧,838,http://www.ttmeiju.me/article-1091.html,http://i2.tiimg.com/588755/9174c372b426c71a.jpg,男人嘛，大多数都是贪玩的…,底裤都笑飞了，这群老男人真会玩儿！
来自：天天美剧,162,http://www.ttmeiju.me/article-1090.html,http://i2.tiimg.com/588755/04be3b11c99b1b8c.jpg,1848年，欧洲各国兴起革命运动，法国国王被赶下了台，德国柏林发生了武装起义。在英国，伦敦的宪章运动（Chartist Movement）如火如荼，一个女人站在秩序与混乱之间，那就是维多利亚女王。,本周回归剧：维多利亚 Victoria S03 (英国)
来自：天天美剧,1990,http://www.ttmeiju.me/article-1089.html,http://i1.fuimg.com/588755/a8b25596fae9d53a.jpg,提起希腊导演欧格斯·兰斯莫斯，或许有些观众不甚熟悉，但他的作品，大家一定看过！ 2009的《狗牙》，以小窥大，让我们看到极权主义下，不同“人民”的生活状态。,让石头姐全裸出演的宫斗大戏，果然姬情四射！
来自：天涯小筑,277,http://www.ttmeiju.me/article-1088.html,http://i1.fuimg.com/588755/f7c0cfe1df00a337.jpg,第二季故事起始于2162年，Josh、Wolf和Tiger得知他们在第一季中的任务未能成功，Stu Camillo掌握了权力，制造了解药，准备实施将人类转移到火星的计划。,高玩救未来 Future Man
来自：天涯小筑,738,http://www.ttmeiju.me/article-1087.html,http://i1.fuimg.com/588755/99f94e3d25e23c29.jpg,性喜剧《性教育》描述不善社交的处男高中生Otis Milburn和性治疗师母亲生活在一起。受到母亲的启发，Otis和聪明的坏女孩Meave合作开办了一家「地下性诊所」，专门处理其他学生最古怪和最搞笑的性问题。,本周新剧：性教育 Sex Education
来自：天涯小筑,237,http://www.ttmeiju.me/article-1086.html,http://i1.fuimg.com/588755/98bbe75920abc2d8.jpg,Ethan、Lisa、Sam、Nick、Max和Marianne是六个而立之年的哈佛大学校友。他们生活在同一座城市，但他们的关系从来就没简单过,本周回归剧：大学同学 Friends from College
来自：天天美剧,639,http://www.ttmeiju.me/article-1085.html,http://i1.fuimg.com/588755/ebc716f5d77e3c99.jpg,2010年，法国这部仅有14分钟的悬疑短片口碑大爆。,豆瓣9.2也敢翻拍？开挂的阿三惹不起！
来自：天涯小筑,82,http://www.ttmeiju.me/article-1084.html,http://i1.fuimg.com/588755/a3f095de252c2d1e.jpg,本季是该剧从Fox跳转到NBC播出的第一季，共有18集。制片人表示，从现在开始每一季都有可能是终结季，因此他们在撰写季终集时会尽量将其当做剧终集，「不再留很大的悬念」（这主要是指第五季结束时核心角色Holt的命运悬而未决）。,本周回归剧：这个警察有点烦 Brooklyn Nine-Nine S06
来自：天涯小筑,154,http://www.ttmeiju.me/article-1083.html,http://i1.fuimg.com/588755/b229ff69719b98c6.jpg,故事描述普通工薪阶层女性Sam（Sheridan Smith）被夹在两个世界之间——一方面，她是个忠于家庭的贤妻良母，过着平凡的日常生活；,本周新剧：清洁工 Cleaning Up (英国)
来自：天天美剧,2125,http://www.ttmeiju.me/article-1082.html,http://i2.tiimg.com/588755/215755af3a2e5c49.jpg,今年将要上线的HBO剧集，有经典回归，也有新剧首播：,HBO憋了个大招，这部新剧比「权游」还令人期待！
来自：天涯小筑,66,http://www.ttmeiju.me/article-1081.html,http://i2.tiimg.com/588755/4e0d774f537057fd.jpg,在5×01《The Intransigence of Love》中，Jimmy和Gretchen将他们的爱情故事叙述给一位很有想象力的婚礼策划师。,本周回归剧：你最坏 You’re The Worst S05 (终结季)
来自：天天美剧,592,http://www.ttmeiju.me/article-1080.html,http://i2.tiimg.com/588755/fc45cc327f242427.jpg,这部未命名项目背景设定在正传的数千年前，将会描述冰火世界如何从英雄的黄金时代步入黑暗时代，并且真实呈现维斯特洛的恐怖秘密﹑异鬼的起源故事﹑东境的奥秘﹑Stark家的传奇等。,多人加盟《权力的游戏》前传试映集
来自：天天美剧,166,http://www.ttmeiju.me/article-1079.html,http://i2.tiimg.com/588755/adf306d4a2b8a2ab.jpg,ABC宣布为本季《实习医生格蕾 Grey's Anatomy》追加3集,《实习医生格蕾》追加3集
来自：天天美剧,260,http://www.ttmeiju.me/article-1078.html,http://i2.tiimg.com/588755/edef84d1328f225e.jpg,剧照：《蒙面歌王》  收视率为18-49岁年龄层。,1月2日收视率报告 《蒙面歌王》声威震天下
来自：天天美剧,450,http://www.ttmeiju.me/article-1077.html,http://i2.tiimg.com/588755/58b925d4fb962477.jpg,吴珊卓获得第76届金球奖电视剧情类最佳女主角！ 成为首个获得该奖项的亚裔演员。,少狼主，吴珊卓，麦瑟尔夫人抱走金球奖，美剧演员终于迎来春天……
